agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106961445,69918.3,0.015,4816252787,4816252787,1711756865903,True
2106961446,69918.0,0.017,4816252788,4816252789,1711756865903,True
2106961447,69917.9,0.002,4816252790,4816252790,1711756865903,True
2106961448,69917.6,0.002,4816252791,4816252791,1711756865910,True
2106961449,69917.5,0.002,4816252792,4816252792,1711756865917,True
2106961450,69917.4,0.002,4816252793,4816252793,1711756865917,True
2106961451,69917.2,0.018,4816252794,4816252795,1711756865917,True
2106961452,69917.1,0.01,4816252796,4816252798,1711756865917,True
2106961453,69915.4,0.142,4816252799,4816252836,1711756865955,True
2106961454,69915.0,0.002,4816252837,4816252837,1711756866060,True
2106961455,69915.0,0.004,4816252838,4816252838,1711756866383,True
2106961456,69915.1,0.002,4816252839,4816252839,1711756867100,False
2106961457,69915.0,0.29,4816252840,4816252846,1711756867523,True
2106961458,69914.8,0.051,4816252847,4816252847,1711756867535,True
2106961459,69914.0,0.002,4816252848,4816252848,1711756867535,True
2106961460,69913.8,0.004,4816252849,4816252849,1711756867535,True
2106961461,69913.5,0.219,4816252850,4816252850,1711756867535,True
2106961462,69912.3,0.306,4816252851,4816252851,1711756867535,True
2106961463,69912.1,0.005,4816252852,4816252852,1711756867548,False
2106961464,69912.0,0.04,4816252853,4816252854,1711756867613,True
2106961465,69911.9,0.098,4816252855,4816252855,1711756867613,True
2106961466,69911.6,0.014,4816252856,4816252856,1711756867613,True
2106961467,69911.1,0.002,4816252857,4816252857,1711756867613,True
2106961468,69910.6,0.18,4816252858,4816252858,1711756867613,True
2106961469,69910.5,0.089,4816252859,4816252861,1711756867613,True
2106961470,69910.5,0.3,4816252862,4816252865,1711756867854,True
2106961471,69910.6,0.479,4816252866,4816252891,1711756867993,False
2106961472,69910.5,0.013,4816252892,4816252892,1711756868095,True
2106961473,69910.6,0.012,4816252893,4816252895,1711756868100,False
2106961474,69910.6,0.021,4816252896,4816252896,1711756868543,False
2106961475,69910.5,0.005,4816252897,4816252897,1711756868603,True
2106961476,69910.6,0.002,4816252898,4816252898,1711756869062,False
2106961477,69910.5,0.26,4816252899,4816252914,1711756869473,True
2106961478,69910.5,0.03,4816252915,4816252918,1711756869830,True
2106961479,69910.5,0.003,4816252919,4816252919,1711756869994,True
2106961480,69910.5,0.075,4816252920,4816252926,1711756870213,True
2106961481,69910.5,0.074,4816252927,4816252928,1711756870536,True
2106961482,69910.6,0.015,4816252929,4816252930,1711756870642,False
2106961483,69910.5,0.002,4816252931,4816252931,1711756870808,True
2106961484,69910.5,0.019,4816252932,4816252933,1711756870975,True
2106961485,69910.6,0.104,4816252934,4816252935,1711756871084,False
2106961486,69910.5,0.002,4816252936,4816252936,1711756871135,True
2106961487,69910.6,0.022,4816252937,4816252938,1711756871391,False
2106961488,69910.5,0.017,4816252939,4816252941,1711756871627,True
2106961489,69910.5,0.002,4816252942,4816252942,1711756871823,True
2106961490,69910.6,0.007,4816252943,4816252943,1711756871845,False
2106961491,69910.5,0.599,4816252944,4816252950,1711756871924,True
2106961492,69910.4,0.006,4816252951,4816252953,1711756872020,True
2106961493,69910.1,0.007,4816252954,4816252954,1711756872020,True
2106961494,69910.0,0.204,4816252955,4816252957,1711756872020,True
2106961495,69909.7,0.01,4816252958,4816252958,1711756872020,True
2106961496,69909.2,0.008,4816252959,4816252959,1711756872020,True
2106961497,69909.0,0.002,4816252960,4816252960,1711756872020,True
2106961498,69908.8,0.309,4816252961,4816252961,1711756872020,True
2106961499,69908.7,0.16,4816252962,4816252963,1711756872020,True
2106961500,69908.6,0.014,4816252964,4816252964,1711756872020,True
2106961501,69908.0,0.002,4816252965,4816252965,1711756872020,True
2106961502,69907.8,0.002,4816252966,4816252966,1711756872020,True
2106961503,69907.6,0.002,4816252967,4816252967,1711756872020,True
2106961504,69907.4,0.971,4816252968,4816252970,1711756872020,True
2106961505,69907.0,0.002,4816252971,4816252971,1711756872020,True
2106961506,69906.9,0.004,4816252972,4816252973,1711756872020,True
2106961507,69906.8,0.031,4816252974,4816252975,1711756872020,True
2106961508,69906.7,0.015,4816252976,4816252976,1711756872020,True
2106961509,69906.5,0.021,4816252977,4816252977,1711756872020,True
2106961510,69906.4,0.114,4816252978,4816252978,1711756872020,True
2106961511,69906.2,0.002,4816252979,4816252979,1711756872020,True
2106961512,69906.0,0.009,4816252980,4816252981,1711756872020,True
2106961513,69905.9,0.059,4816252982,4816252983,1711756872020,True
2106961514,69905.7,0.321,4816252984,4816252984,1711756872020,True
2106961515,69905.4,0.145,4816252985,4816252986,1711756872020,True
2106961516,69905.3,0.243,4816252987,4816252987,1711756872020,True
2106961517,69905.2,0.243,4816252988,4816252988,1711756872020,True
2106961518,69905.1,0.243,4816252989,4816252989,1711756872020,True
2106961519,69905.0,0.243,4816252990,4816252990,1711756872020,True
2106961520,69904.9,0.804,4816252991,4816252991,1711756872020,True
2106961521,69904.8,0.002,4816252992,4816252992,1711756872020,True
2106961522,69904.7,0.804,4816252993,4816252993,1711756872020,True
2106961523,69904.3,0.057,4816252994,4816252994,1711756872020,True
2106961524,69904.2,0.014,4816252995,4816252995,1711756872020,True
2106961525,69904.0,0.002,4816252996,4816252996,1711756872020,True
2106961526,69903.8,0.029,4816252997,4816252997,1711756872020,True
2106961527,69903.6,0.218,4816252998,4816252998,1711756872020,True
2106961528,69903.3,0.804,4816252999,4816252999,1711756872020,True
2106961529,69903.2,0.191,4816253000,4816253002,1711756872020,True
2106961530,69902.9,0.003,4816253003,4816253003,1711756872020,True
2106961531,69902.7,0.002,4816253004,4816253004,1711756872020,True
2106961532,69902.5,0.032,4816253005,4816253007,1711756872020,True
2106961533,69902.0,0.002,4816253008,4816253008,1711756872020,True
2106961534,69901.9,0.06,4816253009,4816253010,1711756872020,True
2106961535,69901.7,0.003,4816253011,4816253011,1711756872020,True
2106961536,69901.5,0.072,4816253012,4816253012,1711756872020,True
2106961537,69901.3,0.002,4816253013,4816253013,1711756872020,True
2106961538,69901.1,0.011,4816253014,4816253014,1711756872020,True
2106961539,69901.0,0.002,4816253015,4816253015,1711756872020,True
2106961540,69900.9,0.008,4816253016,4816253016,1711756872020,True
2106961541,69900.7,0.002,4816253017,4816253017,1711756872020,True
2106961542,69900.6,0.051,4816253018,4816253020,1711756872020,True
2106961543,69900.5,0.028,4816253021,4816253022,1711756872020,True
2106961544,69900.4,0.007,4816253023,4816253023,1711756872020,True
2106961545,69900.3,0.002,4816253024,4816253024,1711756872020,True
2106961546,69900.2,0.111,4816253025,4816253027,1711756872020,True
2106961547,69900.1,0.798,4816253028,4816253032,1711756872020,True
2106961548,69900.0,0.347,4816253033,4816253042,1711756872020,True
2106961549,69899.8,0.145,4816253043,4816253044,1711756872020,True
2106961550,69899.7,0.021,4816253045,4816253045,1711756872020,True
2106961551,69899.5,0.015,4816253046,4816253048,1711756872020,True
2106961552,69899.4,0.072,4816253049,4816253049,1711756872020,True
2106961553,69899.3,0.072,4816253050,4816253050,1711756872020,True
2106961554,69899.2,0.143,4816253051,4816253051,1711756872020,True
2106961555,69899.0,1.92,4816253052,4816253053,1711756872020,True
2106961556,69898.8,0.029,4816253054,4816253054,1711756872020,True
2106961557,69898.7,1.608,4816253055,4816253056,1711756872020,True
2106961558,69898.5,0.004,4816253057,4816253058,1711756872020,True
2106961559,69898.3,0.19,4816253059,4816253061,1711756872020,True
2106961560,69898.0,0.14,4816253062,4816253066,1711756872020,True
2106961561,69897.8,0.002,4816253067,4816253067,1711756872020,True
2106961562,69897.6,0.032,4816253068,4816253068,1711756872020,True
2106961563,69897.5,0.284,4816253069,4816253070,1711756872020,True
2106961564,69897.4,1.028,4816253071,4816253072,1711756872020,True
2106961565,69897.0,0.804,4816253073,4816253073,1711756872020,True
2106961566,69896.9,0.766,4816253074,4816253075,1711756872020,True
2106961567,69896.8,0.072,4816253076,4816253076,1711756872020,True
2106961568,69896.6,0.29,4816253077,4816253078,1711756872021,True
2106961569,69896.4,0.745,4816253079,4816253090,1711756872021,True
2106961570,69896.3,0.002,4816253091,4816253091,1711756872021,True
2106961571,69896.2,0.246,4816253092,4816253100,1711756872021,True
2106961572,69896.1,0.072,4816253101,4816253101,1711756872021,True
2106961573,69896.0,0.065,4816253102,4816253106,1711756872021,True
2106961574,69895.7,0.117,4816253107,4816253110,1711756872021,True
2106961575,69895.3,0.002,4816253111,4816253111,1711756872021,True
2106961576,69895.2,0.804,4816253112,4816253112,1711756872021,True
2106961577,69895.1,0.283,4816253113,4816253114,1711756872021,True
2106961578,69895.0,0.09,4816253115,4816253116,1711756872021,True
2106961579,69894.9,0.086,4816253117,4816253118,1711756872021,True
2106961580,69894.8,0.071,4816253119,4816253121,1711756872021,True
2106961581,69894.6,0.098,4816253122,4816253123,1711756872021,True
2106961582,69894.5,0.537,4816253124,4816253125,1711756872021,True
2106961583,69894.4,2.766,4816253126,4816253128,1711756872021,True
2106961584,69894.3,0.533,4816253129,4816253132,1711756872021,True
2106961585,69894.2,0.014,4816253133,4816253133,1711756872021,True
2106961586,69894.0,0.597,4816253134,4816253137,1711756872021,True
2106961587,69893.9,0.804,4816253138,4816253138,1711756872021,True
2106961588,69893.8,0.07,4816253139,4816253141,1711756872021,True
2106961589,69893.7,0.938,4816253142,4816253145,1711756872021,True
2106961590,69893.6,0.063,4816253146,4816253148,1711756872021,True
2106961591,69893.5,0.003,4816253149,4816253149,1711756872021,True
2106961592,69893.4,0.284,4816253150,4816253152,1711756872021,True
2106961593,69893.3,0.343,4816253153,4816253153,1711756872021,True
2106961594,69893.2,0.18,4816253154,4816253157,1711756872021,True
2106961595,69893.1,0.1,4816253158,4816253159,1711756872021,True
2106961596,69893.0,0.01,4816253160,4816253160,1711756872021,True
2106961597,69892.9,0.175,4816253161,4816253165,1711756872021,True
2106961598,69892.8,0.117,4816253166,4816253168,1711756872021,True
2106961599,69892.5,0.014,4816253169,4816253171,1711756872021,True
2106961600,69892.4,0.122,4816253172,4816253176,1711756872021,True
2106961601,69892.3,0.004,4816253177,4816253177,1711756872021,True
2106961602,69892.2,0.002,4816253178,4816253178,1711756872021,True
2106961603,69892.1,0.013,4816253179,4816253180,1711756872021,True
2106961604,69892.0,0.178,4816253181,4816253184,1711756872021,True
2106961605,69891.8,0.004,4816253185,4816253186,1711756872021,True
2106961606,69891.7,0.2,4816253187,4816253187,1711756872021,True
2106961607,69891.6,0.352,4816253188,4816253189,1711756872021,True
2106961608,69891.5,0.004,4816253190,4816253190,1711756872021,True
2106961609,69891.4,0.004,4816253191,4816253192,1711756872021,True
2106961610,69891.2,0.348,4816253193,4816253196,1711756872021,True
2106961611,69891.0,0.044,4816253197,4816253199,1711756872021,True
2106961612,69890.9,0.024,4816253200,4816253201,1711756872021,True
2106961613,69890.8,0.222,4816253202,4816253203,1711756872021,True
2106961614,69890.6,0.002,4816253204,4816253204,1711756872021,True
2106961615,69890.5,0.004,4816253205,4816253206,1711756872021,True
2106961616,69890.4,0.147,4816253207,4816253207,1711756872021,True
2106961617,69890.3,0.246,4816253208,4816253209,1711756872021,True
2106961618,69890.2,0.006,4816253210,4816253210,1711756872021,True
2106961619,69890.1,0.024,4816253211,4816253212,1711756872021,True
2106961620,69890.0,0.012,4816253213,4816253214,1711756872021,True
2106961621,69889.9,0.029,4816253215,4816253215,1711756872021,True
2106961622,69889.6,0.3,4816253216,4816253216,1711756872021,True
2106961623,69889.5,0.015,4816253217,4816253217,1711756872021,True
2106961624,69889.4,0.077,4816253218,4816253219,1711756872021,True
2106961625,69889.2,0.117,4816253220,4816253220,1711756872021,True
2106961626,69889.1,0.002,4816253221,4816253221,1711756872021,True
2106961627,69889.0,0.01,4816253222,4816253222,1711756872021,True
2106961628,69888.8,0.029,4816253223,4816253223,1711756872021,True
2106961629,69888.7,0.002,4816253224,4816253224,1711756872021,True
2106961630,69888.6,0.429,4816253225,4816253225,1711756872021,True
2106961631,69888.5,0.08,4816253226,4816253226,1711756872021,True
2106961632,69888.4,0.029,4816253227,4816253227,1711756872021,True
2106961633,69888.3,0.032,4816253228,4816253228,1711756872021,True
2106961634,69888.2,0.05,4816253229,4816253234,1711756872021,True
2106961635,69888.0,0.177,4816253235,4816253241,1711756872021,True
2106961636,69887.9,0.364,4816253242,4816253244,1711756872021,True
2106961637,69887.8,0.468,4816253245,4816253249,1711756872021,True
2106961638,69887.7,0.452,4816253250,4816253254,1711756872021,True
2106961639,69887.6,0.123,4816253255,4816253256,1711756872021,True
2106961640,69887.5,0.19,4816253257,4816253258,1711756872021,True
2106961641,69887.3,0.434,4816253259,4816253260,1711756872021,True
2106961642,69887.1,0.767,4816253261,4816253262,1711756872021,True
2106961643,69887.0,0.01,4816253263,4816253263,1711756872021,True
2106961644,69886.9,0.804,4816253264,4816253264,1711756872021,True
2106961645,69886.8,0.009,4816253265,4816253266,1711756872021,True
2106961646,69886.7,0.06,4816253267,4816253267,1711756872021,True
2106961647,69886.6,0.605,4816253268,4816253269,1711756872021,True
2106961648,69886.5,0.565,4816253270,4816253271,1711756872021,True
2106961649,69886.4,0.468,4816253272,4816253279,1711756872021,True
2106961650,69886.3,0.155,4816253280,4816253280,1711756872021,True
2106961651,69886.2,0.014,4816253281,4816253281,1711756872021,True
2106961652,69886.1,0.32,4816253282,4816253283,1711756872021,True
2106961653,69886.0,0.022,4816253284,4816253286,1711756872021,True
2106961654,69885.9,0.002,4816253287,4816253287,1711756872021,True
2106961655,69885.8,0.002,4816253288,4816253288,1711756872021,True
2106961656,69885.7,0.003,4816253289,4816253289,1711756872021,True
2106961657,69885.6,0.002,4816253290,4816253290,1711756872021,True
2106961658,69885.3,0.116,4816253291,4816253291,1711756872021,True
2106961659,69885.2,0.026,4816253292,4816253292,1711756872021,True
2106961660,69885.1,1.969,4816253293,4816253294,1711756872021,True
2106961661,69885.0,0.018,4816253295,4816253296,1711756872021,True
2106961662,69884.9,0.002,4816253297,4816253297,1711756872021,True
2106961663,69884.8,0.087,4816253298,4816253301,1711756872021,True
2106961664,69884.7,1.093,4816253302,4816253303,1711756872021,True
2106961665,69884.5,0.002,4816253304,4816253304,1711756872021,True
2106961666,69884.1,1.772,4816253305,4816253307,1711756872021,True
2106961667,69884.0,0.031,4816253308,4816253309,1711756872021,True
2106961668,69883.9,0.748,4816253310,4816253311,1711756872021,True
2106961669,69883.8,0.248,4816253312,4816253315,1711756872021,True
2106961670,69883.6,0.111,4816253316,4816253317,1711756872021,True
2106961671,69883.5,0.431,4816253318,4816253319,1711756872021,True
2106961672,69883.4,0.002,4816253320,4816253320,1711756872021,True
2106961673,69883.3,0.603,4816253321,4816253322,1711756872021,True
2106961674,69883.1,0.18,4816253323,4816253324,1711756872021,True
2106961675,69883.0,0.119,4816253325,4816253325,1711756872021,True
2106961676,69882.8,0.012,4816253326,4816253329,1711756872021,True
2106961677,69882.7,0.365,4816253330,4816253330,1711756872021,True
2106961678,69882.5,0.323,4816253331,4816253331,1711756872021,True
2106961679,69882.3,0.003,4816253332,4816253332,1711756872021,True
2106961680,69882.2,0.151,4816253333,4816253333,1711756872021,True
2106961681,69882.1,0.288,4816253334,4816253335,1711756872021,True
2106961682,69882.0,0.116,4816253336,4816253339,1711756872021,True
2106961683,69881.9,0.429,4816253340,4816253340,1711756872021,True
2106961684,69881.8,0.029,4816253341,4816253341,1711756872021,True
2106961685,69881.7,0.004,4816253342,4816253343,1711756872021,True
2106961686,69881.6,0.06,4816253344,4816253346,1711756872021,True
2106961687,69881.5,0.034,4816253347,4816253348,1711756872021,True
2106961688,69881.4,0.015,4816253349,4816253349,1711756872021,True
2106961689,69881.3,0.392,4816253350,4816253356,1711756872021,True
2106961690,69881.2,0.01,4816253357,4816253357,1711756872021,True
2106961691,69881.1,0.245,4816253358,4816253361,1711756872021,True
2106961692,69881.0,0.046,4816253362,4816253364,1711756872021,True
2106961693,69880.9,0.755,4816253365,4816253366,1711756872021,True
2106961694,69880.8,0.177,4816253367,4816253367,1711756872021,True
2106961695,69880.7,0.116,4816253368,4816253368,1711756872021,True
2106961696,69880.5,0.013,4816253369,4816253369,1711756872021,True
2106961697,69880.4,0.065,4816253370,4816253372,1711756872021,True
2106961698,69880.1,0.146,4816253373,4816253376,1711756872021,True
2106961699,69880.0,2.628,4816253377,4816253388,1711756872021,True
2106961700,69879.8,0.015,4816253389,4816253390,1711756872021,True
2106961701,69879.7,0.013,4816253391,4816253391,1711756872021,True
2106961702,69879.6,0.619,4816253392,4816253395,1711756872021,True
2106961703,69879.5,0.505,4816253396,4816253397,1711756872021,True
2106961704,69879.4,0.017,4816253398,4816253399,1711756872021,True
2106961705,69879.3,2.0,4816253400,4816253400,1711756872021,True
2106961706,69879.2,0.032,4816253401,4816253402,1711756872021,True
2106961707,69879.1,0.367,4816253403,4816253406,1711756872022,True
2106961708,69878.9,0.431,4816253407,4816253408,1711756872022,True
2106961709,69878.8,0.119,4816253409,4816253409,1711756872022,True
2106961710,69878.7,0.715,4816253410,4816253410,1711756872022,True
2106961711,69878.6,0.002,4816253411,4816253411,1711756872022,True
2106961712,69878.5,0.014,4816253412,4816253412,1711756872022,True
2106961713,69878.4,0.133,4816253413,4816253415,1711756872022,True
2106961714,69878.3,0.041,4816253416,4816253416,1711756872022,True
2106961715,69878.2,0.212,4816253417,4816253419,1711756872022,True
2106961716,69878.1,0.589,4816253420,4816253421,1711756872022,True
2106961717,69878.0,0.007,4816253422,4816253423,1711756872022,True
2106961718,69877.8,0.193,4816253424,4816253425,1711756872022,True
2106961719,69877.7,0.755,4816253426,4816253428,1711756872022,True
2106961720,69877.6,0.433,4816253429,4816253429,1711756872022,True
2106961721,69877.5,0.006,4816253430,4816253432,1711756872022,True
2106961722,69877.3,0.031,4816253433,4816253434,1711756872022,True
2106961723,69877.2,0.006,4816253435,4816253436,1711756872022,True
2106961724,69877.1,0.339,4816253437,4816253437,1711756872022,True
2106961725,69877.0,0.03,4816253438,4816253438,1711756872022,True
2106961726,69876.8,0.052,4816253439,4816253440,1711756872022,True
2106961727,69876.6,0.032,4816253441,4816253442,1711756872022,True
2106961728,69876.3,0.002,4816253443,4816253443,1711756872022,True
2106961729,69876.2,0.029,4816253444,4816253444,1711756872022,True
2106961730,69876.1,0.074,4816253445,4816253446,1711756872022,True
2106961731,69900.3,0.243,4816253447,4816253447,1711756872030,True
2106961732,69899.5,0.002,4816253448,4816253448,1711756872030,True
2106961733,69899.1,0.009,4816253449,4816253449,1711756872030,True
2106961734,69898.4,0.102,4816253450,4816253451,1711756872030,True
2106961735,69900.8,0.084,4816253452,4816253452,1711756872035,True
2106961736,69900.1,0.96,4816253453,4816253455,1711756872035,True
2106961737,69898.4,0.039,4816253456,4816253456,1711756872035,True
2106961738,69897.6,0.243,4816253457,4816253457,1711756872035,True
2106961739,69897.0,0.009,4816253458,4816253458,1711756872035,True
2106961740,69896.7,0.009,4816253459,4816253459,1711756872035,True
2106961741,69896.5,0.243,4816253460,4816253460,1711756872035,True
2106961742,69895.8,0.017,4816253461,4816253462,1711756872035,True
2106961743,69895.3,0.012,4816253463,4816253463,1711756872035,True
2106961744,69895.1,0.01,4816253464,4816253464,1711756872035,True
2106961745,69895.0,0.01,4816253465,4816253465,1711756872035,True
2106961746,69894.9,0.004,4816253466,4816253466,1711756872035,True
2106961747,69894.7,0.012,4816253467,4816253467,1711756872035,True
2106961748,69894.5,0.044,4816253468,4816253468,1711756872035,True
2106961749,69893.9,0.003,4816253469,4816253469,1711756872035,True
2106961750,69893.3,0.009,4816253470,4816253470,1711756872035,True
2106961751,69892.6,0.072,4816253471,4816253472,1711756872035,True
2106961752,69892.3,0.007,4816253473,4816253473,1711756872035,True
2106961753,69892.0,0.007,4816253474,4816253474,1711756872035,True
2106961754,69891.8,0.01,4816253475,4816253475,1711756872035,True
2106961755,69891.6,0.014,4816253476,4816253476,1711756872035,True
2106961756,69891.0,0.315,4816253477,4816253479,1711756872035,True
2106961757,69891.9,0.002,4816253480,4816253480,1711756872039,True
2106961758,69891.0,0.027,4816253481,4816253482,1711756872039,True
2106961759,69891.6,0.014,4816253483,4816253483,1711756872040,True
2106961760,69891.0,0.073,4816253484,4816253486,1711756872040,True
2106961761,69891.5,0.701,4816253487,4816253507,1711756872048,True
2106961762,69891.6,0.004,4816253508,4816253508,1711756872091,False
2106961763,69891.1,0.814,4816253509,4816253540,1711756872102,True
2106961764,69891.0,0.23,4816253541,4816253547,1711756872113,True
2106961765,69891.1,0.02,4816253548,4816253548,1711756872122,False
2106961766,69891.0,1.866,4816253549,4816253561,1711756872128,True
2106961767,69890.9,0.01,4816253562,4816253562,1711756872145,True
2106961768,69890.8,0.021,4816253563,4816253563,1711756872145,True
2106961769,69890.5,0.008,4816253564,4816253564,1711756872145,True
2106961770,69890.0,0.002,4816253565,4816253565,1711756872145,True
2106961771,69889.5,0.005,4816253566,4816253566,1711756872145,True
2106961772,69889.3,0.021,4816253567,4816253567,1711756872145,True
2106961773,69888.4,0.072,4816253568,4816253568,1711756872145,True
2106961774,69888.3,0.181,4816253569,4816253570,1711756872145,True
2106961775,69888.0,0.384,4816253571,4816253574,1711756872145,True
2106961776,69887.8,0.015,4816253575,4816253575,1711756872145,True
2106961777,69887.4,0.014,4816253576,4816253576,1711756872145,True
2106961778,69886.6,0.114,4816253577,4816253577,1711756872145,True
2106961779,69886.0,0.076,4816253578,4816253579,1711756872145,True
2106961780,69885.9,0.087,4816253580,4816253582,1711756872145,True
2106961781,69885.8,0.029,4816253583,4816253583,1711756872145,True
2106961782,69884.6,0.158,4816253584,4816253589,1711756872146,True
2106961783,69884.4,0.029,4816253590,4816253591,1711756872147,True
2106961784,69884.0,0.016,4816253592,4816253592,1711756872147,True
2106961785,69884.1,0.174,4816253593,4816253599,1711756872155,True
2106961786,69885.4,0.089,4816253600,4816253607,1711756872219,False
2106961787,69884.9,0.788,4816253608,4816253611,1711756872253,False
2106961788,69885.3,0.324,4816253612,4816253615,1711756872254,False
2106961789,69885.4,0.109,4816253616,4816253616,1711756872254,False
2106961790,69885.8,0.002,4816253617,4816253617,1711756872254,False
2106961791,69885.9,0.804,4816253618,4816253619,1711756872254,False
2106961792,69886.0,0.002,4816253620,4816253620,1711756872254,False
2106961793,69886.2,0.028,4816253621,4816253621,1711756872254,False
2106961794,69885.4,0.022,4816253622,4816253623,1711756872299,False
2106961795,69885.8,0.002,4816253624,4816253624,1711756872299,False
2106961796,69886.0,0.004,4816253625,4816253625,1711756872299,False
2106961797,69886.6,0.078,4816253626,4816253627,1711756872299,False
2106961798,69887.2,0.6,4816253628,4816253628,1711756872300,False
2106961799,69887.7,0.011,4816253629,4816253629,1711756872301,False
2106961800,69888.0,0.004,4816253630,4816253631,1711756872302,False
2106961801,69888.9,0.035,4816253632,4816253634,1711756872310,False
2106961802,69889.5,0.012,4816253635,4816253638,1711756872312,False
2106961803,69890.0,0.007,4816253639,4816253641,1711756872314,False
2106961804,69890.1,0.002,4816253642,4816253642,1711756872319,False
2106961805,69890.4,0.01,4816253643,4816253643,1711756872319,False
2106961806,69890.5,0.025,4816253644,4816253644,1711756872319,False
2106961807,69890.1,0.536,4816253645,4816253658,1711756872328,False
2106961808,69890.0,0.266,4816253659,4816253662,1711756872358,True
2106961809,69890.1,0.071,4816253663,4816253674,1711756872367,False
2106961810,69890.4,0.031,4816253675,4816253677,1711756872369,False
2106961811,69890.6,1.208,4816253678,4816253695,1711756872369,False
2106961812,69890.7,0.286,4816253696,4816253696,1711756872414,False
2106961813,69891.0,0.002,4816253697,4816253697,1711756872414,False
2106961814,69891.1,0.01,4816253698,4816253698,1711756872435,False
2106961815,69891.2,0.004,4816253699,4816253699,1711756872435,False
2106961816,69891.3,0.026,4816253700,4816253700,1711756872435,False
2106961817,69891.4,0.007,4816253701,4816253701,1711756872435,False
2106961818,69891.6,0.008,4816253702,4816253702,1711756872435,False
2106961819,69892.0,0.006,4816253703,4816253705,1711756872435,False
2106961820,69893.3,0.509,4816253706,4816253721,1711756872463,False
2106961821,69893.4,0.01,4816253722,4816253722,1711756872470,False
2106961822,69893.7,0.463,4816253723,4816253725,1711756872470,False
2106961823,69893.6,0.03,4816253726,4816253726,1711756872470,True
2106961824,69893.7,0.141,4816253727,4816253729,1711756872471,False
2106961825,69893.9,0.002,4816253730,4816253730,1711756872475,False
2106961826,69894.0,0.002,4816253731,4816253731,1711756872475,False
2106961827,69894.6,0.167,4816253732,4816253733,1711756872475,False
2106961828,69895.0,0.027,4816253734,4816253734,1711756872475,False
2106961829,69895.4,0.298,4816253735,4816253736,1711756872475,False
2106961830,69895.3,0.019,4816253737,4816253737,1711756872611,True
2106961831,69895.4,0.057,4816253738,4816253739,1711756872643,False
2106961832,69895.3,0.01,4816253740,4816253740,1711756872685,True
2106961833,69895.4,0.001,4816253741,4816253741,1711756872691,False
2106961834,69895.3,0.002,4816253742,4816253742,1711756872876,True
2106961835,69895.4,0.007,4816253743,4816253743,1711756872994,False
2106961836,69895.4,0.012,4816253744,4816253745,1711756873154,False
2106961837,69895.4,0.009,4816253746,4816253746,1711756873277,False
2106961838,69895.3,0.599,4816253747,4816253747,1711756873305,True
2106961839,69895.3,0.006,4816253748,4816253749,1711756873695,True
2106961840,69895.3,0.008,4816253750,4816253751,1711756873839,True
2106961841,69895.3,0.008,4816253752,4816253754,1711756873956,True
2106961842,69895.3,0.667,4816253755,4816253756,1711756874395,True
2106961843,69895.3,0.01,4816253757,4816253757,1711756874521,True
2106961844,69895.4,1.092,4816253758,4816253792,1711756874636,False
2106961845,69896.0,0.002,4816253793,4816253793,1711756874639,False
2106961846,69896.4,0.004,4816253794,4816253795,1711756874639,False
2106961847,69896.6,0.009,4816253796,4816253797,1711756874639,False
2106961848,69898.0,0.023,4816253798,4816253798,1711756874825,True
2106961849,69898.1,0.111,4816253799,4816253803,1711756874825,False
2106961850,69898.0,0.002,4816253804,4816253804,1711756874881,True
2106961851,69898.1,0.014,4816253805,4816253806,1711756875059,False
2106961852,69898.0,0.004,4816253807,4816253807,1711756875450,True
2106961853,69898.1,0.007,4816253808,4816253808,1711756875480,False
2106961854,69898.0,0.01,4816253809,4816253809,1711756875493,True
2106961855,69898.0,0.015,4816253810,4816253811,1711756875693,True
2106961856,69898.0,0.006,4816253812,4816253812,1711756875869,True
2106961857,69898.1,0.004,4816253813,4816253813,1711756875882,False
2106961858,69898.0,0.007,4816253814,4816253815,1711756875893,True
2106961859,69898.0,0.005,4816253816,4816253817,1711756876006,True
2106961860,69898.1,0.186,4816253818,4816253823,1711756876046,False
2106961861,69898.0,0.01,4816253824,4816253825,1711756876069,True
2106961862,69898.0,0.011,4816253826,4816253828,1711756876207,True
2106961863,69898.0,0.013,4816253829,4816253830,1711756876357,True
2106961864,69898.1,0.084,4816253831,4816253832,1711756876428,False
2106961865,69898.0,0.011,4816253833,4816253834,1711756876468,True
2106961866,69898.0,0.01,4816253835,4816253835,1711756876615,True
2106961867,69898.1,0.004,4816253836,4816253836,1711756876646,False
2106961868,69898.0,0.132,4816253837,4816253838,1711756876749,True
2106961869,69898.0,0.002,4816253839,4816253839,1711756876930,True
2106961870,69898.1,0.059,4816253840,4816253843,1711756876982,False
2106961871,69898.0,0.01,4816253844,4816253844,1711756877017,True
2106961872,69898.4,0.033,4816253845,4816253846,1711756877061,True
2106961873,69898.4,0.002,4816253847,4816253847,1711756877197,True
2106961874,69898.5,0.091,4816253848,4816253852,1711756877333,False
2106961875,69898.6,0.005,4816253853,4816253853,1711756877431,False
2106961876,69898.8,0.007,4816253854,4816253854,1711756877431,False
2106961877,69899.7,0.041,4816253855,4816253856,1711756877431,False
2106961878,69899.8,0.414,4816253857,4816253858,1711756877431,False
2106961879,69899.9,0.018,4816253859,4816253860,1711756877431,False
2106961880,69900.0,0.813,4816253861,4816253863,1711756877431,False
