update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307087340604,69919.90000000,4.00400000,69920.00000000,0.16700000,1711756813852,1711756813858
4307087340653,69919.90000000,4.00400000,69920.00000000,0.16600000,1711756813853,1711756813858
4307087342693,69921.80000000,2.37900000,69921.90000000,1.24300000,1711756813872,1711756813880
4307087342734,69921.80000000,2.83400000,69921.90000000,1.24300000,1711756813872,1711756813880
4307087342739,69921.80000000,2.85800000,69921.90000000,1.24300000,1711756813872,1711756813880
4307087342878,69921.80000000,3.30800000,69921.90000000,1.24300000,1711756813873,1711756813884
4307087342964,69921.80000000,4.65600000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087342981,69921.80000000,4.65800000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087342986,69921.80000000,5.15800000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087342987,69921.80000000,5.46300000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087342999,69921.80000000,5.96300000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343000,69921.80000000,6.26800000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343027,69921.80000000,6.62300000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343044,69921.80000000,6.62700000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343046,69921.80000000,6.63100000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343091,69921.80000000,7.46300000,69921.90000000,1.24300000,1711756813874,1711756813884
4307087343291,69921.80000000,7.56300000,69921.90000000,1.24300000,1711756813875,1711756813884
4307087343316,69921.80000000,7.71300000,69921.90000000,1.24300000,1711756813875,1711756813884
4307087343325,69921.80000000,7.75700000,69921.90000000,1.24300000,1711756813875,1711756813884
4307087343381,69921.80000000,7.80100000,69921.90000000,1.24300000,1711756813875,1711756813884
4307087343419,69921.80000000,8.10100000,69921.90000000,1.24300000,1711756813875,1711756813885
4307087343427,69921.80000000,8.16000000,69921.90000000,1.24300000,1711756813875,1711756813885
4307087343475,69921.80000000,7.71000000,69921.90000000,1.24300000,1711756813876,1711756813885
4307087343484,69921.80000000,6.87800000,69921.90000000,1.24300000,1711756813876,1711756813885
4307087343525,69921.80000000,6.93700000,69921.90000000,1.24300000,1711756813876,1711756813885
4307087343549,69921.80000000,7.25300000,69921.90000000,1.24300000,1711756813876,1711756813885
4307087343583,69921.80000000,7.25300000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343594,69921.80000000,7.56900000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343620,69921.80000000,7.58300000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343634,69921.80000000,7.59900000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343674,69921.80000000,7.09900000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343678,69921.80000000,7.10100000,69921.90000000,1.24600000,1711756813876,1711756813885
4307087343718,69921.80000000,6.79600000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343730,69921.80000000,7.11200000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343767,69921.80000000,6.61200000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343768,69921.80000000,6.30700000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343779,69921.80000000,6.62300000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343808,69921.80000000,6.26800000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343817,69921.80000000,6.58400000,69921.90000000,1.24600000,1711756813877,1711756813885
4307087343959,69921.80000000,6.59500000,69921.90000000,1.24600000,1711756813877,1711756813886
4307087343969,69921.80000000,6.59500000,69921.90000000,1.25100000,1711756813877,1711756813886
4307087344042,69921.80000000,6.59500000,69921.90000000,1.35100000,1711756813878,1711756813886
4307087344054,69921.80000000,6.59500000,69921.90000000,1.35600000,1711756813878,1711756813886
4307087344093,69921.80000000,6.59500000,69921.90000000,1.43100000,1711756813878,1711756813886
4307087344218,69921.80000000,6.59500000,69921.90000000,1.42800000,1711756813879,1711756813886
4307087344756,69921.80000000,6.59700000,69921.90000000,1.42800000,1711756813882,1711756813889
4307087344876,69921.80000000,6.59700000,69921.90000000,1.43100000,1711756813883,1711756813891
4307087345113,69921.80000000,6.59700000,69921.90000000,1.42800000,1711756813885,1711756813894
4307087345455,69921.80000000,6.65600000,69921.90000000,1.42800000,1711756813888,1711756813896
4307087345615,69921.80000000,6.71500000,69921.90000000,1.42800000,1711756813889,1711756813896
4307087345643,69921.80000000,6.71500000,69921.90000000,1.32800000,1711756813889,1711756813896
4307087345644,69921.80000000,6.78900000,69921.90000000,1.32800000,1711756813889,1711756813896
4307087345936,69921.80000000,6.78900000,69921.90000000,1.25300000,1711756813893,1711756813898
4307087348694,69921.80000000,6.80800000,69921.90000000,1.25300000,1711756813919,1711756813924
4307087348801,69921.80000000,6.81000000,69921.90000000,1.25300000,1711756813920,1711756813926
4307087351343,69921.80000000,6.81000000,69921.90000000,1.24800000,1711756813946,1711756813952
4307087351388,69921.80000000,6.81000000,69921.90000000,1.24300000,1711756813946,1711756813954
4307087351770,69921.80000000,6.84300000,69921.90000000,1.24300000,1711756813948,1711756813956
4307087352908,69921.80000000,6.84100000,69921.90000000,1.24300000,1711756813960,1711756813965
4307087359526,69921.80000000,6.84100000,69921.90000000,1.24100000,1711756814033,1711756814040
4307087363833,69921.80000000,6.84400000,69921.90000000,1.24100000,1711756814072,1711756814077
4307087366951,69921.80000000,6.87400000,69921.90000000,1.24100000,1711756814112,1711756814119
4307087367342,69921.80000000,6.88700000,69921.90000000,1.24100000,1711756814118,1711756814124
4307087369608,69921.80000000,6.88700000,69921.90000000,1.15000000,1711756814138,1711756814145
4307087370357,69921.80000000,6.89200000,69921.90000000,1.15000000,1711756814143,1711756814151
4307087371278,69921.80000000,6.89400000,69921.90000000,1.15000000,1711756814153,1711756814159
4307087371718,69921.80000000,6.96800000,69921.90000000,1.15000000,1711756814159,1711756814164
4307087374327,69921.80000000,6.97000000,69921.90000000,1.15000000,1711756814196,1711756814203
4307087374359,69921.80000000,7.03200000,69921.90000000,1.15000000,1711756814197,1711756814203
4307087375048,69921.80000000,7.06900000,69921.90000000,1.15000000,1711756814206,1711756814213
4307087376260,69921.80000000,7.06400000,69921.90000000,1.15000000,1711756814226,1711756814231
4307087376656,69921.80000000,7.09000000,69921.90000000,1.15000000,1711756814232,1711756814237
4307087377506,69921.80000000,7.13000000,69921.90000000,1.15000000,1711756814242,1711756814247
4307087379598,69921.80000000,7.13200000,69921.90000000,1.15000000,1711756814276,1711756814282
4307087383030,69921.80000000,7.13600000,69921.90000000,1.15000000,1711756814337,1711756814342
4307087383040,69921.80000000,7.14000000,69921.90000000,1.15000000,1711756814337,1711756814342
4307087383135,69921.80000000,7.14000000,69921.90000000,1.15500000,1711756814339,1711756814345
4307087384702,69921.80000000,7.14200000,69921.90000000,1.15500000,1711756814369,1711756814373
4307087384825,69921.80000000,7.14400000,69921.90000000,1.15500000,1711756814371,1711756814376
4307087387216,69921.80000000,7.16800000,69921.90000000,1.15500000,1711756814406,1711756814413
4307087388863,69921.80000000,7.16800000,69921.90000000,1.16200000,1711756814431,1711756814436
4307087392722,69921.80000000,7.16800000,69921.90000000,1.15700000,1711756814490,1711756814497
4307087394598,69921.80000000,7.16600000,69921.90000000,1.15700000,1711756814516,1711756814522
4307087397710,69921.80000000,7.13000000,69921.90000000,1.15700000,1711756814565,1711756814572
4307087406101,69921.80000000,7.13000000,69921.90000000,0.45500000,1711756814699,1711756814711
4307087406199,69922.50000000,3.03200000,69922.60000000,0.00600000,1711756814700,1711756814711
4307087406351,69922.90000000,0.14400000,69923.00000000,0.02400000,1711756814701,1711756814712
4307087406443,69923.40000000,0.82000000,69923.50000000,0.01700000,1711756814701,1711756814712
4307087406645,69923.90000000,3.19800000,69924.40000000,0.07200000,1711756814702,1711756814715
4307087406664,69923.90000000,3.69800000,69924.40000000,0.07200000,1711756814702,1711756814715
4307087406699,69923.90000000,5.04600000,69924.40000000,0.07200000,1711756814702,1711756814715
4307087406703,69924.30000000,0.71100000,69924.40000000,0.07200000,1711756814702,1711756814715
4307087407143,69924.30000000,0.78200000,69924.40000000,0.07200000,1711756814704,1711756814717
4307087407224,69924.30000000,0.80600000,69924.40000000,0.07200000,1711756814704,1711756814717
4307087407241,69924.30000000,0.96900000,69924.40000000,0.07200000,1711756814704,1711756814717
4307087407256,69924.30000000,2.31700000,69924.40000000,0.07200000,1711756814704,1711756814717
4307087407292,69924.30000000,2.38800000,69924.40000000,0.07200000,1711756814704,1711756814717
4307087407493,69924.30000000,2.31700000,69924.40000000,0.07200000,1711756814705,1711756814717
4307087407543,69924.30000000,3.75100000,69924.40000000,0.07200000,1711756814705,1711756814717
4307087407583,69924.30000000,4.20600000,69924.40000000,0.07200000,1711756814705,1711756814717
4307087407605,69924.30000000,4.20800000,69924.40000000,0.07200000,1711756814705,1711756814717
4307087407622,69924.30000000,4.50900000,69924.40000000,0.07200000,1711756814705,1711756814717
4307087407717,69924.30000000,4.51800000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087407828,69924.30000000,4.81900000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087407961,69924.30000000,4.82400000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087407992,69924.30000000,5.27400000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087407994,69924.30000000,5.32100000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087408003,69924.30000000,5.77100000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087408004,69924.30000000,5.81800000,69924.40000000,0.07200000,1711756814706,1711756814718
4307087408252,69924.30000000,5.82100000,69924.40000000,0.07200000,1711756814707,1711756814719
4307087408258,69924.30000000,5.82300000,69924.40000000,0.07200000,1711756814707,1711756814719
4307087408348,69924.30000000,6.17800000,69924.40000000,0.07200000,1711756814707,1711756814719
4307087408592,69924.30000000,6.23700000,69924.40000000,0.07200000,1711756814708,1711756814724
4307087408604,69924.30000000,6.33700000,69924.40000000,0.07200000,1711756814708,1711756814724
4307087408743,69924.30000000,6.33400000,69924.40000000,0.07200000,1711756814709,1711756814725
4307087408789,69924.30000000,6.34800000,69924.40000000,0.07200000,1711756814709,1711756814725
4307087408794,69924.30000000,6.32400000,69924.40000000,0.07200000,1711756814709,1711756814725
4307087408850,69924.30000000,6.33800000,69924.40000000,0.07200000,1711756814709,1711756814725
4307087408979,69924.30000000,6.65400000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087408988,69924.30000000,6.97000000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087408989,69924.30000000,6.96500000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087408991,69924.30000000,7.28100000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087409009,69924.30000000,6.83100000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087409020,69924.30000000,6.85900000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087409054,69924.30000000,6.40900000,69924.40000000,0.07200000,1711756814710,1711756814725
4307087409055,69924.30000000,7.04100000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409076,69924.30000000,7.34100000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409145,69924.30000000,7.40000000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409148,69924.30000000,7.45900000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409150,69924.30000000,7.47500000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409186,69924.30000000,7.54900000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409190,69924.30000000,7.86500000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409199,69924.30000000,7.81800000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409203,69924.30000000,8.04500000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409217,69924.30000000,7.88200000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409231,69924.30000000,7.95600000,69924.40000000,0.07200000,1711756814710,1711756814726
4307087409242,69924.30000000,7.90900000,69924.40000000,0.07200000,1711756814711,1711756814726
4307087409251,69924.30000000,7.90000000,69924.40000000,0.07200000,1711756814711,1711756814726
4307087409258,69924.30000000,7.59900000,69924.40000000,0.07200000,1711756814711,1711756814726
4307087409260,69924.30000000,7.65800000,69924.40000000,0.07200000,1711756814711,1711756814727
4307087409358,69924.30000000,7.71700000,69924.40000000,0.07200000,1711756814711,1711756814727
4307087409375,69924.30000000,7.36200000,69924.40000000,0.07200000,1711756814711,1711756814727
4307087409384,69924.30000000,6.90700000,69924.40000000,0.07200000,1711756814711,1711756814727
4307087409439,69924.30000000,6.95100000,69924.40000000,0.07200000,1711756814711,1711756814727
4307087409622,69924.30000000,7.10100000,69924.40000000,0.07200000,1711756814712,1711756814727
4307087409642,69924.30000000,7.16000000,69924.40000000,0.07200000,1711756814713,1711756814727
4307087409762,69924.30000000,7.18400000,69924.40000000,0.07200000,1711756814713,1711756814727
4307087409808,69924.30000000,7.22800000,69924.40000000,0.07200000,1711756814713,1711756814727
4307087409996,69924.30000000,7.43900000,69924.40000000,0.07200000,1711756814715,1711756814728
4307087410051,69924.30000000,11.54300000,69924.40000000,0.05800000,1711756814715,1711756814728
4307087410252,69924.30000000,11.53400000,69924.40000000,0.05800000,1711756814716,1711756814728
4307087410339,69924.30000000,11.03400000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410390,69924.30000000,11.02500000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410395,69924.30000000,11.52500000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410396,69924.30000000,11.53400000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410398,69924.30000000,12.03400000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410399,69924.30000000,12.04300000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410410,69924.30000000,11.54300000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410470,69924.30000000,11.54100000,69924.40000000,0.05800000,1711756814717,1711756814728
4307087410738,69924.30000000,11.53200000,69924.40000000,0.05800000,1711756814720,1711756814729
4307087410741,69924.30000000,11.52300000,69924.40000000,0.05800000,1711756814720,1711756814729
4307087411043,69924.30000000,11.02300000,69924.40000000,0.05800000,1711756814722,1711756814729
4307087411049,69924.30000000,10.52300000,69924.40000000,0.05800000,1711756814722,1711756814729
4307087411381,69924.30000000,10.54200000,69924.40000000,0.05800000,1711756814727,1711756814732
4307087415732,69924.30000000,10.54200000,69924.40000000,0.15800000,1711756814771,1711756814776
4307087415738,69924.30000000,10.54200000,69924.40000000,0.16100000,1711756814771,1711756814777
4307087415762,69924.30000000,10.61600000,69924.40000000,0.16100000,1711756814772,1711756814777
4307087415778,69924.30000000,10.61400000,69924.40000000,0.16100000,1711756814772,1711756814777
4307087415924,69924.30000000,10.54300000,69924.40000000,0.16100000,1711756814774,1711756814779
4307087416054,69924.30000000,10.54300000,69924.40000000,0.31100000,1711756814775,1711756814780
4307087416120,69924.30000000,10.54300000,69924.40000000,0.31600000,1711756814776,1711756814780
4307087416147,69924.30000000,10.54300000,69924.40000000,0.32100000,1711756814776,1711756814780
4307087416258,69924.30000000,10.54300000,69924.40000000,0.17100000,1711756814778,1711756814782
4307087416411,69924.30000000,10.54300000,69924.40000000,0.24600000,1711756814780,1711756814786
4307087417471,69924.30000000,10.16300000,69924.40000000,0.24600000,1711756814787,1711756814793
4307087417780,69924.30000000,10.16300000,69924.40000000,0.39600000,1711756814789,1711756814796
4307087419453,69924.30000000,10.16700000,69924.40000000,0.39600000,1711756814806,1711756814813
4307087419685,69924.30000000,10.16700000,69924.40000000,0.24600000,1711756814809,1711756814815
4307087420589,69924.30000000,10.18000000,69924.40000000,0.24600000,1711756814820,1711756814825
4307087421057,69924.30000000,10.18000000,69924.40000000,0.17100000,1711756814827,1711756814833
4307087421992,69924.30000000,10.18400000,69924.40000000,0.17100000,1711756814837,1711756814844
4307087422541,69924.30000000,10.18800000,69924.40000000,0.17100000,1711756814841,1711756814850
4307087424060,69924.30000000,10.18800000,69924.40000000,0.16800000,1711756814853,1711756814861
4307087424754,69924.30000000,10.18800000,69924.40000000,0.16300000,1711756814859,1711756814865
4307087424781,69924.30000000,10.18800000,69924.40000000,0.15800000,1711756814859,1711756814865
4307087425140,69924.30000000,10.18800000,69924.40000000,0.05800000,1711756814864,1711756814870
4307087426481,69924.30000000,10.19000000,69924.40000000,0.05800000,1711756814877,1711756814885
4307087426559,69924.30000000,10.19200000,69924.40000000,0.05800000,1711756814879,1711756814885
4307087431059,69924.30000000,10.19400000,69924.40000000,0.05800000,1711756814932,1711756814939
4307087435651,69924.30000000,10.25600000,69924.40000000,0.05800000,1711756815000,1711756815006
4307087436405,69924.30000000,10.26000000,69924.40000000,0.05800000,1711756815003,1711756815013
4307087437637,69924.30000000,10.76900000,69924.40000000,0.04500000,1711756815012,1711756815019
4307087437820,69924.30000000,10.77100000,69924.40000000,0.04500000,1711756815013,1711756815021
4307087437931,69924.30000000,10.27100000,69924.40000000,0.04500000,1711756815014,1711756815024
4307087437944,69924.30000000,10.26200000,69924.40000000,0.04500000,1711756815014,1711756815024
4307087437953,69924.30000000,10.29900000,69924.40000000,0.04500000,1711756815015,1711756815024
4307087439789,69924.30000000,10.30100000,69924.40000000,0.04500000,1711756815029,1711756815034
4307087440827,69924.30000000,10.30300000,69924.40000000,0.04500000,1711756815039,1711756815045
4307087442149,69924.30000000,10.62400000,69924.40000000,0.04500000,1711756815047,1711756815056
4307087443129,69924.30000000,11.54600000,69924.40000000,0.04500000,1711756815055,1711756815062
4307087443832,69924.30000000,11.54900000,69924.40000000,0.04500000,1711756815063,1711756815068
4307087444948,69924.30000000,11.54900000,69924.80000000,0.60000000,1711756815071,1711756815079
4307087444977,69924.70000000,0.45500000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087444979,69924.70000000,1.80300000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087444991,69924.70000000,2.10400000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087445015,69924.70000000,2.81500000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087445020,69924.70000000,2.81700000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087445041,69924.70000000,2.84100000,69924.80000000,0.60000000,1711756815072,1711756815079
4307087445080,69924.70000000,3.34100000,69924.80000000,0.60000000,1711756815073,1711756815080
4307087445097,69924.70000000,3.64200000,69924.80000000,0.60000000,1711756815073,1711756815080
4307087445118,69924.70000000,3.65100000,69924.80000000,0.60000000,1711756815073,1711756815080
4307087445190,69924.70000000,3.91500000,69924.80000000,0.60000000,1711756815074,1711756815080
4307087445210,69924.70000000,5.63800000,69924.80000000,0.60000000,1711756815074,1711756815080
4307087445211,69924.70000000,5.84900000,69924.80000000,0.60000000,1711756815074,1711756815080
4307087445253,69924.70000000,6.09800000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445267,69924.70000000,6.10000000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445269,69924.70000000,6.73200000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445283,69924.70000000,7.03200000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445296,69924.70000000,7.18200000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445334,69924.70000000,6.88100000,69924.80000000,0.60000000,1711756815075,1711756815080
4307087445394,69924.70000000,6.94000000,69924.80000000,0.60000000,1711756815075,1711756815083
4307087445409,69924.70000000,6.91600000,69924.80000000,0.60000000,1711756815075,1711756815083
4307087445421,69924.70000000,6.93000000,69924.80000000,0.60000000,1711756815075,1711756815083
4307087445422,69924.70000000,6.94600000,69924.80000000,0.60000000,1711756815075,1711756815083
4307087445497,69924.70000000,7.02000000,69924.80000000,0.60000000,1711756815076,1711756815083
4307087445521,69924.70000000,7.12000000,69924.80000000,0.60000000,1711756815076,1711756815083
4307087445589,69924.70000000,7.17900000,69924.80000000,0.60000000,1711756815077,1711756815085
4307087445593,69924.70000000,7.19000000,69924.80000000,0.60000000,1711756815077,1711756815085
4307087445674,69924.70000000,7.19400000,69924.80000000,0.60000000,1711756815078,1711756815085
4307087445677,69924.70000000,7.19800000,69924.80000000,0.60000000,1711756815078,1711756815085
4307087445706,69924.70000000,7.20200000,69924.80000000,0.60000000,1711756815078,1711756815085
4307087445750,69924.70000000,7.22600000,69924.80000000,0.60000000,1711756815079,1711756815086
4307087446266,69924.70000000,7.54700000,69924.80000000,0.60000000,1711756815085,1711756815090
4307087449334,69924.70000000,8.71500000,69924.80000000,0.60000000,1711756815115,1711756815121
4307087449686,69924.70000000,8.21500000,69924.80000000,0.60000000,1711756815118,1711756815123
4307087449724,69924.70000000,8.71500000,69924.80000000,0.60000000,1711756815118,1711756815125
4307087449725,69924.70000000,8.72400000,69924.80000000,0.60000000,1711756815118,1711756815125
4307087449727,69924.70000000,10.49600000,69924.80000000,0.60000000,1711756815118,1711756815125
4307087449729,69924.70000000,10.99600000,69924.80000000,0.60000000,1711756815118,1711756815125
4307087449730,69924.70000000,11.00500000,69924.80000000,0.60000000,1711756815118,1711756815125
4307087449761,69924.70000000,10.50500000,69924.80000000,0.60000000,1711756815118,1711756815126
4307087449809,69924.70000000,10.49600000,69924.80000000,0.60000000,1711756815118,1711756815126
4307087449838,69924.70000000,10.49400000,69924.80000000,0.60000000,1711756815119,1711756815126
4307087450019,69924.70000000,10.49400000,69924.80000000,0.70000000,1711756815119,1711756815126
4307087450025,69924.70000000,10.49400000,69924.80000000,0.70300000,1711756815119,1711756815126
4307087450051,69924.70000000,10.48500000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450062,69924.70000000,10.47600000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450078,69924.70000000,10.46700000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450079,69924.70000000,9.96700000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450091,69924.70000000,9.46700000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450150,69924.70000000,9.49800000,69924.80000000,0.70300000,1711756815120,1711756815126
4307087450323,69924.70000000,9.49800000,69924.80000000,0.60300000,1711756815121,1711756815128
4307087450354,69924.70000000,9.50200000,69924.80000000,0.60300000,1711756815122,1711756815128
4307087450464,69924.70000000,9.50200000,69924.80000000,0.60800000,1711756815122,1711756815128
4307087450482,69924.70000000,9.50200000,69924.80000000,0.61300000,1711756815123,1711756815128
4307087451362,69924.70000000,9.52100000,69924.80000000,0.61300000,1711756815133,1711756815139
4307087452212,69924.70000000,9.52100000,69924.80000000,0.60800000,1711756815142,1711756815149
4307087452239,69924.70000000,9.52100000,69924.80000000,0.60300000,1711756815142,1711756815149
4307087453542,69924.70000000,9.52600000,69924.80000000,0.60300000,1711756815151,1711756815159
4307087454163,69924.70000000,9.52600000,69924.80000000,0.60000000,1711756815156,1711756815165
4307087457014,69924.70000000,9.60000000,69924.80000000,0.60000000,1711756815192,1711756815198
4307087457360,69924.70000000,9.60500000,69924.80000000,0.60000000,1711756815197,1711756815203
4307087459192,69924.70000000,9.61800000,69924.80000000,0.60000000,1711756815222,1711756815229
4307087461044,69924.70000000,9.61800000,69924.80000000,0.62800000,1711756815241,1711756815248
4307087472055,69924.70000000,9.61500000,69924.80000000,0.62800000,1711756815383,1711756815389
4307087472383,69924.70000000,9.61700000,69924.80000000,0.62800000,1711756815387,1711756815394
4307087472546,69924.70000000,9.62000000,69924.80000000,0.62800000,1711756815389,1711756815395
4307087472716,69924.70000000,9.62200000,69924.80000000,0.62800000,1711756815391,1711756815398
4307087475562,69924.70000000,9.79400000,69924.80000000,0.62800000,1711756815409,1711756815418
4307087476381,69924.70000000,9.79600000,69924.80000000,0.62800000,1711756815419,1711756815425
4307087476962,69924.70000000,9.83400000,69924.80000000,0.62800000,1711756815423,1711756815431
4307087477479,69925.10000000,3.90900000,69925.20000000,0.07000000,1711756815425,1711756815432
4307087477503,69925.10000000,4.21000000,69925.20000000,0.07000000,1711756815425,1711756815432
4307087477567,69925.10000000,5.55800000,69925.20000000,0.07000000,1711756815425,1711756815432
4307087477902,69925.10000000,5.85900000,69925.20000000,0.07000000,1711756815426,1711756815434
4307087478051,69925.10000000,5.88300000,69925.20000000,0.07000000,1711756815427,1711756815434
4307087478175,69925.90000000,4.50700000,69926.00000000,0.14000000,1711756815427,1711756815434
4307087478197,69925.90000000,4.67000000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478235,69925.90000000,5.17000000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478236,69925.90000000,5.17900000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478241,69925.90000000,5.67900000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478242,69925.90000000,5.68800000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478335,69925.90000000,5.98900000,69926.00000000,0.14000000,1711756815427,1711756815435
4307087478436,69925.90000000,6.70000000,69926.00000000,0.14000000,1711756815428,1711756815435
4307087478470,69925.90000000,6.70200000,69926.00000000,0.14000000,1711756815428,1711756815435
4307087478613,69925.90000000,6.70200000,69926.50000000,0.10000000,1711756815428,1711756815437
4307087478708,69926.40000000,1.34800000,69926.50000000,0.10000000,1711756815429,1711756815438
4307087478805,69926.40000000,1.64900000,69926.50000000,0.10000000,1711756815429,1711756815438
4307087478812,69926.40000000,1.65100000,69926.50000000,0.10000000,1711756815429,1711756815438
4307087478893,69926.40000000,1.66000000,69926.50000000,0.10000000,1711756815429,1711756815438
4307087479130,69926.40000000,1.96100000,69926.50000000,0.10000000,1711756815430,1711756815438
4307087479131,69926.40000000,2.67200000,69926.50000000,0.10000000,1711756815430,1711756815438
4307087479295,69926.40000000,3.17200000,69926.50000000,0.10000000,1711756815430,1711756815440
4307087479691,69926.40000000,3.19600000,69926.50000000,0.10000000,1711756815432,1711756815441
4307087480322,69926.40000000,2.89500000,69926.50000000,0.10000000,1711756815434,1711756815444
4307087480476,69926.40000000,2.89700000,69926.50000000,0.10000000,1711756815434,1711756815444
4307087480525,69926.40000000,3.35200000,69926.50000000,0.10000000,1711756815434,1711756815444
4307087480588,69926.40000000,5.46200000,69926.50000000,0.10000000,1711756815435,1711756815444
4307087480991,69926.40000000,5.56200000,69926.50000000,0.10000000,1711756815436,1711756815446
4307087481012,69926.40000000,5.71200000,69926.50000000,0.10000000,1711756815436,1711756815446
4307087481183,69926.40000000,6.01200000,69926.50000000,0.10000000,1711756815437,1711756815448
4307087481870,69926.40000000,6.01200000,69926.50000000,0.10300000,1711756815442,1711756815451
4307087482130,69926.40000000,6.31200000,69926.50000000,0.10300000,1711756815444,1711756815453
4307087482145,69926.40000000,6.62800000,69926.50000000,0.10300000,1711756815444,1711756815453
4307087482174,69926.40000000,6.94400000,69926.50000000,0.10300000,1711756815444,1711756815453
4307087482185,69926.40000000,6.94400000,69926.50000000,0.10000000,1711756815444,1711756815453
4307087482465,69926.40000000,7.26000000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482471,69926.40000000,7.33400000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482483,69926.40000000,7.96600000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482486,69926.40000000,8.28200000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482504,69926.40000000,8.59800000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482517,69926.40000000,8.61400000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482527,69926.40000000,8.62800000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482605,69926.40000000,8.60400000,69926.50000000,0.10000000,1711756815445,1711756815455
4307087482778,69926.40000000,8.66300000,69926.50000000,0.10000000,1711756815446,1711756815458
4307087482819,69926.40000000,8.87400000,69926.50000000,0.10000000,1711756815446,1711756815458
4307087483203,69926.40000000,8.93300000,69926.50000000,0.10000000,1711756815447,1711756815458
